614.000,353.000,10.000,24.000
611.000,352.000,10.000,24.000
608.000,353.000,10.000,24.000
606.000,353.000,10.000,24.000
604.000,352.000,10.000,23.000
602.000,351.000,10.000,22.000
599.000,352.000,10.000,22.000
597.000,352.000,10.000,22.000
593.000,352.000,10.000,22.000
592.000,351.000,10.000,23.000
590.000,352.000,10.000,23.000
590.000,352.000,10.000,23.000
589.000,352.000,10.000,23.000
590.000,352.000,10.000,23.000
591.000,352.000,10.000,23.000
592.000,352.000,10.000,23.000
597.000,353.000,10.000,23.000
599.000,354.000,10.000,24.000
598.000,358.000,10.000,25.000
596.000,358.000,11.000,24.000
596.000,354.000,11.000,25.000
595.000,353.000,11.000,25.000
598.000,352.000,12.000,26.000
597.000,352.000,13.000,26.000
597.000,351.000,13.000,26.000
599.000,350.000,13.000,27.000
603.000,348.000,13.000,28.000
605.000,348.000,13.000,30.000
608.000,350.000,13.000,31.000
611.000,349.000,13.000,30.000
612.000,349.000,13.000,31.000
616.000,348.000,14.000,32.000
618.000,348.000,14.000,32.000
620.000,348.000,14.000,32.000
624.000,348.000,14.000,32.000
628.000,348.000,14.000,33.000
632.000,345.000,14.000,32.000
636.000,345.000,14.000,34.000
643.000,344.000,14.000,34.000
647.000,345.000,14.000,34.000
654.000,344.000,14.000,36.000
658.000,343.000,15.000,36.000
661.000,345.000,15.000,35.000
665.000,347.000,15.000,35.000
671.000,347.000,15.000,36.000
672.000,348.000,15.000,36.000
671.000,350.000,16.000,35.000
670.000,352.000,16.000,35.000
667.000,353.000,16.000,35.000
663.000,354.000,17.000,35.000
662.000,355.000,17.000,34.000
662.000,354.000,16.000,35.000
660.000,355.000,15.000,37.000
660.000,354.000,14.000,39.000
658.000,358.000,13.000,40.000
656.000,359.000,14.000,39.000
651.000,362.000,16.000,37.000
649.000,363.000,17.000,36.000
646.000,366.000,17.000,36.000
644.000,369.000,17.000,36.000
639.000,369.000,17.000,36.000
636.000,370.000,16.000,37.000
630.000,376.000,17.000,37.000
624.000,377.000,18.000,37.000
615.000,379.000,19.000,39.000
609.000,380.000,19.000,39.000
598.000,382.000,19.000,40.000
590.000,383.000,19.000,41.000
579.000,384.000,20.000,43.000
572.000,384.000,21.000,43.000
558.000,389.000,21.000,43.000
546.000,390.000,22.000,44.000
528.000,396.000,22.000,47.000
520.000,399.000,23.000,47.000
508.000,401.000,24.000,48.000
503.000,404.000,24.000,49.000
493.000,410.000,24.000,50.000
488.000,415.000,25.000,51.000
485.000,419.000,26.000,51.000
482.000,422.000,27.000,52.000
480.000,425.000,28.000,53.000
479.000,424.000,28.000,54.000
478.000,423.000,28.000,55.000
479.000,424.000,28.000,57.000
478.000,423.000,28.000,58.000
478.000,420.000,28.000,59.000
480.000,424.000,29.000,56.000
478.000,424.000,29.000,56.000
479.000,425.000,28.000,55.000
479.000,426.000,28.000,55.000
472.000,427.000,28.000,57.000
465.000,429.000,27.000,57.000
452.000,436.000,29.000,57.000
443.000,440.000,30.000,57.000
443.000,445.000,31.000,58.000
449.000,446.000,34.000,57.000
462.000,447.000,36.000,56.000
473.000,444.000,34.000,59.000
488.000,446.000,37.000,58.000
511.000,440.000,35.000,61.000
528.000,433.000,34.000,64.000
540.000,430.000,33.000,66.000
