761.000,547.000,232.000,113.000
749.000,546.000,230.000,116.000
735.000,546.000,229.000,117.000
725.000,545.000,224.000,117.000
714.000,545.000,225.000,117.000
706.000,545.000,226.000,116.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
675.000,551.000,255.000,110.000
672.000,548.000,252.000,113.000
666.000,547.000,247.000,112.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
653.000,552.000,227.000,108.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
750.000,544.000,246.000,111.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
751.000,541.000,236.000,110.000
773.000,539.000,238.000,114.000
800.000,538.000,231.000,114.000
813.000,539.000,223.000,114.000
811.000,540.000,216.000,115.000
803.000,539.000,219.000,116.000
802.000,539.000,221.000,114.000
800.000,541.000,227.000,113.000
805.000,541.000,234.000,113.000
816.000,539.000,227.000,114.000
811.000,541.000,231.000,113.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
777.000,538.000,220.000,116.000
769.000,540.000,214.000,114.000
756.000,542.000,227.000,113.000
747.000,544.000,230.000,113.000
0.000,0.000,0.000,0.000
716.000,543.000,227.000,114.000
704.000,541.000,224.000,114.000
695.000,540.000,219.000,117.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
660.000,545.000,235.000,113.000
652.000,544.000,229.000,113.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
619.000,542.000,215.000,116.000
604.000,541.000,216.000,115.000
0.000,0.000,0.000,0.000
575.000,542.000,236.000,114.000
