328.000,294.000,581.000,328.000
358.000,258.000,564.000,363.000
412.000,281.000,546.000,347.000
467.000,271.000,523.000,350.000
525.000,256.000,503.000,355.000
583.000,248.000,486.000,356.000
630.000,239.000,472.000,357.000
658.000,225.000,458.000,376.000
665.000,218.000,455.000,366.000
693.000,201.000,431.000,384.000
695.000,184.000,431.000,398.000
694.000,174.000,424.000,414.000
658.000,186.000,427.000,402.000
612.000,178.000,432.000,411.000
579.000,168.000,421.000,421.000
556.000,175.000,417.000,417.000
537.000,190.000,413.000,415.000
522.000,202.000,414.000,419.000
510.000,207.000,416.000,435.000
498.000,240.000,425.000,423.000
480.000,246.000,430.000,436.000
470.000,258.000,436.000,442.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
444.000,277.000,446.000,453.000
434.000,279.000,448.000,459.000
456.000,275.000,420.000,474.000
468.000,271.000,412.000,476.000
479.000,254.000,407.000,483.000
486.000,243.000,404.000,491.000
495.000,249.000,407.000,499.000
500.000,262.000,398.000,492.000
507.000,269.000,376.000,483.000
502.000,281.000,372.000,478.000
504.000,304.000,365.000,454.000
504.000,316.000,345.000,437.000
501.000,308.000,346.000,434.000
527.000,331.000,325.000,416.000
547.000,325.000,309.000,406.000
550.000,334.000,313.000,388.000
529.000,333.000,300.000,376.000
514.000,337.000,331.000,388.000
511.000,355.000,339.000,391.000
505.000,366.000,342.000,392.000
492.000,364.000,346.000,409.000
481.000,368.000,343.000,405.000
477.000,345.000,342.000,357.000
418.000,337.000,400.000,370.000
469.000,338.000,346.000,386.000
457.000,332.000,351.000,396.000
420.000,328.000,367.000,446.000
381.000,340.000,374.000,448.000
375.000,347.000,373.000,451.000
383.000,364.000,367.000,452.000
394.000,376.000,370.000,444.000
408.000,372.000,365.000,439.000
420.000,363.000,363.000,438.000
432.000,343.000,366.000,447.000
448.000,336.000,360.000,433.000
457.000,331.000,359.000,423.000
463.000,313.000,357.000,440.000
462.000,312.000,358.000,431.000
473.000,311.000,357.000,423.000
478.000,304.000,360.000,438.000
476.000,312.000,361.000,431.000
483.000,308.000,355.000,430.000
484.000,297.000,357.000,433.000
487.000,298.000,360.000,435.000
491.000,302.000,359.000,430.000
497.000,284.000,361.000,436.000
510.000,287.000,359.000,424.000
523.000,291.000,363.000,428.000
529.000,271.000,364.000,422.000
528.000,265.000,367.000,424.000
528.000,235.000,366.000,453.000
529.000,243.000,371.000,441.000
540.000,253.000,369.000,434.000
549.000,243.000,371.000,439.000
556.000,243.000,378.000,446.000
567.000,241.000,374.000,440.000
