1054.000,521.000,45.000,36.000
1043.000,538.000,50.000,32.000
1013.000,527.000,53.000,31.000
995.000,533.000,56.000,30.000
990.000,535.000,58.000,30.000
982.000,527.000,62.000,30.000
974.000,523.000,65.000,30.000
969.000,513.000,68.000,30.000
961.000,516.000,70.000,30.000
963.000,507.000,72.000,30.000
963.000,506.000,72.000,30.000
959.000,502.000,71.000,32.000
953.000,485.000,72.000,31.000
953.000,456.000,73.000,30.000
958.000,433.000,71.000,30.000
977.000,442.000,70.000,31.000
990.000,444.000,70.000,30.000
996.000,470.000,67.000,32.000
996.000,479.000,67.000,32.000
993.000,481.000,68.000,33.000
986.000,496.000,67.000,33.000
975.000,485.000,61.000,36.000
968.000,482.000,58.000,39.000
956.000,490.000,59.000,38.000
955.000,486.000,64.000,36.000
940.000,453.000,70.000,32.000
928.000,453.000,71.000,33.000
926.000,452.000,64.000,37.000
927.000,454.000,59.000,40.000
935.000,456.000,58.000,39.000
940.000,493.000,59.000,38.000
959.000,488.000,62.000,35.000
969.000,496.000,64.000,35.000
974.000,496.000,63.000,35.000
978.000,497.000,63.000,35.000
992.000,440.000,60.000,38.000
987.000,402.000,58.000,41.000
989.000,388.000,56.000,42.000
981.000,389.000,58.000,42.000
988.000,367.000,62.000,40.000
979.000,397.000,67.000,38.000
983.000,413.000,69.000,38.000
982.000,422.000,71.000,36.000
978.000,466.000,67.000,41.000
980.000,490.000,71.000,39.000
978.000,507.000,75.000,39.000
969.000,509.000,78.000,38.000
951.000,516.000,81.000,39.000
936.000,506.000,84.000,39.000
912.000,520.000,88.000,39.000
934.000,505.000,78.000,47.000
925.000,485.000,72.000,51.000
892.000,544.000,68.000,55.000
853.000,567.000,65.000,55.000
828.000,600.000,70.000,51.000
826.000,614.000,73.000,47.000
837.000,595.000,69.000,48.000
845.000,609.000,70.000,45.000
844.000,618.000,74.000,42.000
843.000,643.000,81.000,37.000
819.000,621.000,85.000,34.000
818.000,661.000,82.000,37.000
799.000,638.000,80.000,37.000
792.000,603.000,82.000,36.000
787.000,627.000,84.000,35.000
807.000,618.000,81.000,37.000
787.000,596.000,80.000,38.000
841.000,551.000,81.000,39.000
866.000,552.000,82.000,39.000
879.000,562.000,85.000,37.000
888.000,561.000,84.000,38.000
