614.000,353.000,10.000,24.000
611.000,352.000,10.000,24.000
609.000,352.000,10.000,24.000
606.000,352.000,10.000,24.000
603.000,351.000,10.000,24.000
601.000,351.000,10.000,23.000
599.000,352.000,10.000,23.000
597.000,352.000,10.000,23.000
593.000,352.000,10.000,22.000
592.000,351.000,10.000,22.000
591.000,351.000,10.000,22.000
590.000,352.000,10.000,23.000
590.000,352.000,10.000,23.000
590.000,352.000,10.000,22.000
591.000,352.000,10.000,23.000
592.000,352.000,10.000,23.000
599.000,356.000,10.000,24.000
599.000,355.000,10.000,25.000
597.000,359.000,10.000,26.000
596.000,357.000,10.000,26.000
596.000,355.000,11.000,27.000
596.000,353.000,11.000,27.000
596.000,351.000,11.000,28.000
597.000,351.000,12.000,27.000
598.000,352.000,12.000,27.000
599.000,351.000,13.000,28.000
601.000,349.000,13.000,28.000
605.000,350.000,13.000,29.000
608.000,351.000,13.000,30.000
609.000,352.000,13.000,31.000
613.000,350.000,13.000,33.000
616.000,349.000,13.000,33.000
618.000,349.000,13.000,34.000
622.000,348.000,13.000,35.000
624.000,347.000,13.000,36.000
627.000,346.000,13.000,37.000
633.000,344.000,13.000,37.000
637.000,344.000,13.000,38.000
641.000,340.000,14.000,38.000
648.000,341.000,13.000,39.000
655.000,344.000,14.000,39.000
658.000,344.000,14.000,39.000
661.000,347.000,14.000,38.000
665.000,347.000,14.000,38.000
671.000,348.000,14.000,38.000
674.000,347.000,14.000,38.000
673.000,348.000,14.000,37.000
672.000,351.000,14.000,36.000
669.000,351.000,15.000,35.000
665.000,354.000,15.000,34.000
664.000,354.000,15.000,34.000
664.000,351.000,14.000,35.000
662.000,352.000,13.000,37.000
661.000,353.000,13.000,38.000
658.000,358.000,12.000,38.000
657.000,359.000,13.000,38.000
653.000,362.000,14.000,37.000
649.000,365.000,14.000,37.000
648.000,366.000,15.000,36.000
646.000,369.000,14.000,36.000
642.000,372.000,14.000,36.000
638.000,372.000,13.000,37.000
631.000,377.000,14.000,38.000
626.000,378.000,15.000,38.000
617.000,381.000,16.000,38.000
612.000,382.000,16.000,38.000
600.000,383.000,16.000,39.000
593.000,384.000,16.000,41.000
581.000,386.000,16.000,42.000
575.000,387.000,16.000,43.000
559.000,391.000,16.000,43.000
550.000,392.000,16.000,43.000
533.000,398.000,16.000,44.000
524.000,401.000,16.000,46.000
511.000,404.000,17.000,47.000
506.000,408.000,17.000,48.000
497.000,416.000,18.000,48.000
491.000,417.000,20.000,49.000
490.000,423.000,20.000,50.000
486.000,423.000,21.000,49.000
483.000,425.000,22.000,49.000
483.000,427.000,22.000,50.000
482.000,426.000,22.000,51.000
482.000,428.000,22.000,53.000
481.000,426.000,23.000,54.000
481.000,425.000,23.000,55.000
482.000,425.000,24.000,54.000
480.000,426.000,24.000,54.000
482.000,427.000,24.000,53.000
481.000,428.000,23.000,53.000
476.000,430.000,22.000,55.000
469.000,430.000,21.000,55.000
458.000,436.000,21.000,55.000
451.000,442.000,21.000,55.000
452.000,445.000,21.000,55.000
453.000,444.000,24.000,52.000
466.000,444.000,26.000,50.000
479.000,448.000,26.000,51.000
503.000,448.000,24.000,53.000
514.000,444.000,24.000,55.000
530.000,441.000,24.000,56.000
545.000,432.000,24.000,58.000
