761.000,547.000,232.000,113.000
750.000,548.000,230.000,111.000
734.000,548.000,229.000,111.000
726.000,548.000,227.000,110.000
717.000,550.000,226.000,110.000
715.000,549.000,225.000,110.000
706.000,549.000,226.000,110.000
700.000,551.000,229.000,110.000
690.000,550.000,230.000,113.000
683.000,546.000,232.000,115.000
671.000,544.000,233.000,117.000
654.000,544.000,231.000,115.000
647.000,546.000,231.000,114.000
645.000,546.000,233.000,113.000
661.000,546.000,235.000,112.000
665.000,546.000,237.000,111.000
684.000,547.000,236.000,109.000
688.000,548.000,234.000,108.000
679.000,547.000,232.000,108.000
678.000,548.000,228.000,107.000
674.000,548.000,225.000,108.000
666.000,547.000,223.000,107.000
663.000,551.000,223.000,107.000
655.000,550.000,226.000,107.000
651.000,548.000,228.000,110.000
640.000,547.000,232.000,112.000
632.000,545.000,234.000,114.000
619.000,545.000,233.000,116.000
622.000,543.000,235.000,117.000
636.000,542.000,235.000,118.000
674.000,543.000,238.000,115.000
697.000,542.000,240.000,113.000
703.000,541.000,240.000,115.000
708.000,539.000,240.000,116.000
719.000,540.000,240.000,118.000
737.000,539.000,239.000,118.000
749.000,539.000,237.000,119.000
753.000,538.000,234.000,120.000
745.000,536.000,231.000,120.000
754.000,536.000,232.000,120.000
748.000,536.000,232.000,120.000
747.000,537.000,234.000,120.000
752.000,535.000,237.000,121.000
742.000,535.000,233.000,122.000
750.000,534.000,231.000,122.000
743.000,533.000,228.000,122.000
741.000,533.000,227.000,121.000
751.000,534.000,226.000,121.000
740.000,534.000,225.000,120.000
753.000,533.000,228.000,120.000
775.000,535.000,231.000,121.000
798.000,536.000,233.000,121.000
815.000,535.000,233.000,121.000
806.000,534.000,230.000,121.000
803.000,535.000,228.000,120.000
804.000,534.000,226.000,119.000
802.000,535.000,226.000,119.000
806.000,535.000,230.000,119.000
816.000,536.000,229.000,118.000
805.000,537.000,224.000,117.000
796.000,536.000,221.000,117.000
781.000,537.000,218.000,114.000
776.000,538.000,217.000,112.000
768.000,540.000,217.000,111.000
756.000,542.000,217.000,110.000
747.000,543.000,217.000,108.000
736.000,542.000,218.000,110.000
720.000,542.000,217.000,111.000
705.000,540.000,216.000,112.000
695.000,539.000,215.000,113.000
687.000,539.000,215.000,113.000
681.000,539.000,217.000,114.000
673.000,539.000,219.000,114.000
665.000,540.000,219.000,114.000
655.000,541.000,221.000,115.000
642.000,541.000,222.000,115.000
631.000,539.000,220.000,115.000
617.000,539.000,217.000,114.000
607.000,537.000,213.000,113.000
597.000,539.000,214.000,113.000
593.000,539.000,215.000,114.000
