328.000,294.000,581.000,328.000
370.000,280.000,581.000,326.000
426.000,275.000,571.000,325.000
469.000,265.000,561.000,325.000
525.000,255.000,553.000,325.000
578.000,244.000,545.000,325.000
623.000,238.000,536.000,325.000
660.000,228.000,530.000,328.000
683.000,220.000,526.000,330.000
696.000,214.000,523.000,332.000
706.000,211.000,521.000,330.000
701.000,208.000,522.000,331.000
685.000,204.000,524.000,331.000
668.000,199.000,536.000,328.000
609.000,196.000,541.000,331.000
604.000,197.000,552.000,333.000
605.000,233.000,568.000,334.000
574.000,229.000,576.000,335.000
546.000,236.000,586.000,339.000
547.000,284.000,594.000,341.000
535.000,278.000,600.000,346.000
520.000,316.000,604.000,349.000
516.000,308.000,617.000,356.000
505.000,301.000,618.000,361.000
491.000,297.000,622.000,367.000
482.000,293.000,628.000,366.000
479.000,328.000,623.000,370.000
433.000,292.000,595.000,388.000
457.000,279.000,580.000,401.000
464.000,269.000,564.000,410.000
496.000,263.000,550.000,412.000
510.000,264.000,547.000,411.000
511.000,271.000,539.000,408.000
512.000,292.000,536.000,405.000
512.000,305.000,531.000,402.000
511.000,318.000,528.000,402.000
526.000,316.000,526.000,398.000
534.000,323.000,527.000,394.000
549.000,328.000,524.000,388.000
555.000,328.000,519.000,375.000
522.000,322.000,518.000,367.000
530.000,329.000,507.000,367.000
497.000,337.000,492.000,367.000
510.000,353.000,490.000,364.000
516.000,360.000,491.000,360.000
474.000,359.000,485.000,360.000
482.000,347.000,483.000,354.000
484.000,334.000,487.000,353.000
476.000,339.000,490.000,353.000
476.000,347.000,493.000,354.000
429.000,340.000,490.000,355.000
381.000,358.000,482.000,365.000
379.000,362.000,479.000,372.000
378.000,372.000,473.000,378.000
386.000,373.000,465.000,375.000
409.000,373.000,459.000,373.000
417.000,364.000,454.000,372.000
430.000,343.000,442.000,375.000
449.000,329.000,435.000,373.000
463.000,321.000,431.000,370.000
469.000,315.000,424.000,370.000
479.000,315.000,420.000,374.000
482.000,309.000,416.000,377.000
487.000,308.000,412.000,375.000
500.000,326.000,412.000,378.000
506.000,317.000,410.000,379.000
509.000,313.000,407.000,378.000
509.000,309.000,403.000,382.000
508.000,321.000,402.000,382.000
504.000,305.000,397.000,381.000
514.000,297.000,392.000,383.000
551.000,299.000,393.000,383.000
546.000,274.000,393.000,378.000
542.000,273.000,392.000,377.000
536.000,273.000,389.000,376.000
536.000,258.000,386.000,374.000
545.000,261.000,383.000,378.000
579.000,266.000,386.000,375.000
608.000,268.000,386.000,372.000
597.000,266.000,382.000,373.000
